input_id,token,label,prediction,match
525,Р,0,0,1
26313,##аз,0,0,1
58933,##ходи,0,0,1
10297,по,0,0,1
38494,пре,0,0,1
10353,##х,0,0,1
10541,##в,0,0,1
19253,##ър,0,0,1
80318,##лян,0,0,1
10205,##е,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
10234,за,0,0,1
16541,см,0,0,1
61396,##етка,0,0,1
10122,на,0,0,1
551,к,0,0,1
53190,##уп,0,0,1
95490,##увач,0,0,1
10179,##а,0,0,1
11712,За,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
10191,##и,0,0,1
549,и,0,0,1
47391,повече,0,0,1
55407,информация,0,0,1
118,-,0,0,1
85773,898,0,0,1
11396,##8,0,0,1
11305,##7,0,0,1
68430,##32,0,0,1
34264,##17,0,0,1
118,-,0,0,1
95931,Бо,0,0,1
39025,##ря,0,0,1
10409,##на,0,0,1
519,К,0,0,1
10519,##р,0,0,1
30318,##ъ,0,0,1
31918,##сте,0,0,1
10852,##ва,0,0,1
119,.,0,0,1
18890,Об,0,0,1
93956,##ект,0,0,1
10191,##и,0,0,1
543,в,0,0,1
18792,око,0,0,1
22789,##лно,0,0,1
34068,##стта,0,0,1
131,:,0,0,1
118,-,0,0,1
526,С,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
559,т,0,0,1
42495,##рам,0,0,1
10852,##ва,0,0,1
10191,##и,0,0,1
132,;,0,0,1
118,-,0,0,1
521,М,0,0,1
11613,##ет,0,0,1
14315,##ро,0,0,1
37544,станция,0,0,1
132,;,0,0,1
118,-,0,0,1
52935,Де,0,0,1
61729,##тска,0,0,1
14737,град,0,0,1
13139,##ина,0,0,1
132,;,0,0,1
118,-,0,0,1
523,О,0,0,1
24905,##сно,0,0,1
24055,##вно,0,0,1
528,У,0,0,1
49964,##чили,0,0,1
20904,##ще,0,0,1
132,;,0,0,1
118,-,0,0,1
527,Т,0,0,1
19253,##ър,0,0,1
47204,##гов,0,0,1
11434,##ски,0,0,1
44279,център,0,0,1
112,',1,0,0
48719,Mall,1,1,1
12610,Of,2,2,1
21416,Sofia,2,2,1
112,',2,0,0
121,0,0,0,1
117,",",0,0,1
126,5,0,0,1
10779,км,0,0,1
132,;,0,0,1
118,-,0,0,1
526,С,0,0,1
32400,##ред,0,0,1
10656,##ни,0,0,1
50542,училища,0,0,1
132,;,0,0,1
118,-,0,0,1
519,К,0,1,0
12378,##ат,0,1,0
31742,##ед,0,1,0
31326,##рал,0,1,0
10928,##ен,0,1,0
27673,храм,1,2,0
112,',2,2,1
76522,Света,2,2,1
21124,Не,2,2,1
103185,##деля,2,2,1
112,',2,2,1
118,-,0,0,1
122,1,0,0,1
117,",",0,0,1
127,6,0,0,1
10779,км,0,0,1
118,-,0,0,1
61586,Между,0,0,1
37235,##нар,0,0,1
16625,##од,0,0,1
10636,##но,0,0,1
12773,лет,0,0,1
33695,##ище,0,0,1
118,-,0,0,1
128,7,0,0,1
10779,км,0,0,1
132,;,0,0,1
526,С,0,0,1
62735,##тро,0,0,1
12673,##ите,0,0,1
55459,##лс,0,0,1
28033,##тво,0,0,1
131,:,0,0,1
521,М,0,0,1
82562,##оде,0,0,1
30533,##рно,0,0,1
549,и,0,0,1
17164,качестве,0,0,1
10636,##но,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
117,",",0,0,1
10913,при,0,0,1
558,с,0,0,1
15118,##па,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
558,с,0,0,1
40917,##ъв,0,0,1
54701,##рем,0,0,1
55903,##енни,0,0,1
10696,##те,0,0,1
84816,евро,1,1,1
19820,##пе,1,1,1
49094,##йски,1,1,1
92826,стандарт,0,0,1
10191,##и,0,0,1
119,.,0,0,1
119,.,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
47391,повече,0,0,1
509,А,0,0,1
14736,##К,0,0,1
20411,##Т,0,0,1
10250,16,0,0,1
106,!,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
558,с,0,0,1
72371,площ,0,0,1
12370,68,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
549,и,0,0,1
10277,се,0,0,1
108804,сто,0,0,1
10191,##и,0,0,1
10332,от,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
14919,две,0,0,1
10375,не,0,0,1
35415,##пр,0,0,1
100851,##еход,0,0,1
10656,##ни,0,0,1
15888,ст,0,0,1
35912,##аи,0,0,1
117,",",0,0,1
14847,само,0,0,1
41054,##сто,0,0,1
13081,##ят,0,0,1
