,ad,word,tag_cor
0,1b167576718544061,Продава,O
1,1b167576718544061,апартамент,O
2,1b167576718544061,в,O
3,1b167576718544061,Център,O
4,1b167576718544061,.,O
5,1b167576718544061,ЦЕНТЪР,O
6,1b167576718544061,!,O
7,1b167576718544061,!,O
8,1b167576718544061,!,O
9,1b167576718544061,МЕТРО,B-FAC
10,1b167576718544061,!,O
11,1b167576718544061,!,O
12,1b167576718544061,!,O
13,1b167576718544061,СТАРА,O
14,1b167576718544061,ТУХЛА,O
15,1b167576718544061,!,O
16,1b167576718544061,!,O
17,1b167576718544061,!,O
18,1b167576718544061,Evolut,O
19,1b167576718544061,недвижими,O
20,1b167576718544061,имоти,O
21,1b167576718544061,има,O
22,1b167576718544061,удоволствието,O
23,1b167576718544061,да,O
24,1b167576718544061,Ви,O
25,1b167576718544061,представи,O
26,1b167576718544061,",",O
27,1b167576718544061,чудесен,O
28,1b167576718544061,апартамент,O
29,1b167576718544061,в,O
30,1b167576718544061,центъра,O
31,1b167576718544061,на,O
32,1b167576718544061,София,O
33,1b167576718544061,",",O
34,1b167576718544061,на,O
35,1b167576718544061,50м,O
36,1b167576718544061,от,O
37,1b167576718544061,бул,B-FAC
38,1b167576718544061,.,I-FAC
39,1b167576718544061,Стамболийски,I-FAC
40,1b167576718544061,и,O
41,1b167576718544061,150м,O
42,1b167576718544061,от,O
43,1b167576718544061,мол,B-FAC
44,1b167576718544061,София,O
45,1b167576718544061,.,O
46,1b167576718544061,Имота,O
47,1b167576718544061,се,O
48,1b167576718544061,състои,O
49,1b167576718544061,от,O
50,1b167576718544061,коридор,O
51,1b167576718544061,",",O
52,1b167576718544061,две,O
53,1b167576718544061,стаи,O
54,1b167576718544061,",",O
55,1b167576718544061,вестибюл,O
56,1b167576718544061,",",O
57,1b167576718544061,кухня,O
58,1b167576718544061,и,O
59,1b167576718544061,тоалетна,O
60,1b167576718544061,.,O
61,1b167576718544061,Височината,O
62,1b167576718544061,на,O
63,1b167576718544061,таваните,O
64,1b167576718544061,е,O
65,1b167576718544061,около,O
66,1b167576718544061,4м,O
67,1b167576718544061,.,O
68,1b167576718544061,Има,O
69,1b167576718544061,възможности,O
70,1b167576718544061,за,O
71,1b167576718544061,преустройство,O
72,1b167576718544061,и,O
73,1b167576718544061,апартамента,O
74,1b167576718544061,да,O
75,1b167576718544061,стане,O
76,1b167576718544061,с,O
77,1b167576718544061,две,O
78,1b167576718544061,спални,O
79,1b167576718544061,.,O
80,1b167576718544061,Към,O
81,1b167576718544061,имота,O
82,1b167576718544061,има,O
83,1b167576718544061,мазе,O
84,1b167576718544061,-,O
85,1b167576718544061,6,O
86,1b167576718544061,.,O
87,1b167576718544061,59,O
88,1b167576718544061,кв,O
89,1b167576718544061,.,O
90,1b167576718544061,м,O
91,1b167576718544061,.,O
92,1b167576718544061,и,O
93,1b167576718544061,таван,O
94,1b167576718544061,-,O
95,1b167576718544061,8,O
96,1b167576718544061,.,O
97,1b167576718544061,88,O
98,1b167576718544061,кв,O
99,1b167576718544061,.,O
100,1b167576718544061,м,O
101,1b167576718544061,.,O
102,1b167576718544061,Срещу,O
103,1b167576718544061,сградата,O
104,1b167576718544061,има,O
105,1b167576718544061,подземен,O
106,1b167576718544061,паркинг,O
107,1b167576718544061,с,O
108,1b167576718544061,възможност,O
109,1b167576718544061,за,O
110,1b167576718544061,закупуване,O
111,1b167576718544061,или,O
112,1b167576718544061,наемане,O
113,1b167576718544061,на,O
114,1b167576718544061,п,O
115,1b168908201358919,Продава,O
116,1b168908201358919,апартамент,O
117,1b168908201358919,в,O
118,1b168908201358919,Център,O
119,1b168908201358919,.,O
120,1b168908201358919,Просторен,O
121,1b168908201358919,двустаен,O
122,1b168908201358919,апартамент,O
123,1b168908201358919,със,O
124,1b168908201358919,застроена,O
125,1b168908201358919,площ,O
126,1b168908201358919,от,O
127,1b168908201358919,84,O
128,1b168908201358919,.,O
129,1b168908201358919,4,O
130,1b168908201358919,кв,O
131,1b168908201358919,.,O
132,1b168908201358919,м,O
133,1b168908201358919,и,O
134,1b168908201358919,обща,O
135,1b168908201358919,площ,O
136,1b168908201358919,от,O
137,1b168908201358919,111,O
138,1b168908201358919,.,O
139,1b168908201358919,24,O
140,1b168908201358919,кв,O
141,1b168908201358919,.,O
142,1b168908201358919,м,O
143,1b168908201358919,.,O
144,1b168908201358919,Състои,O
145,1b168908201358919,се,O
146,1b168908201358919,от,O
147,1b168908201358919,:,O
148,1b168908201358919,входно,O
149,1b168908201358919,преддверие,O
150,1b168908201358919,",",O
151,1b168908201358919,дневна,O
152,1b168908201358919,с,O
153,1b168908201358919,кухненски,O
154,1b168908201358919,бокс,O
155,1b168908201358919,и,O
156,1b168908201358919,трапезария,O
157,1b168908201358919,",",O
158,1b168908201358919,спалня,O
159,1b168908201358919,",",O
